timestamp,q01,q02,q03,q04,q05,q06,q07,q08,q09,q10,q11,q12_genderbalance,q12_diversity,q12_equity,q12_inclusion,q13,q14,q15,q16,q17_genderbalance,q17_diversity,q17_equity,q17_inclusion,q18,q19,q20,q21,q22,response,q03_regional,q03_subregional,q04_regional,q04_subregional,q01_clustered,q13_clustered,q01q02_clustered,q13q14_clustered,q15_polarity,q15_subjectivity,q15_ja,q16_polarity,q16_subjectivity,q16_ja,q18_polarity,q18_subjectivity,q18_ja,q20_polarity,q20_subjectivity,q20_ja,q21_polarity,q21_subjectivity,q21_ja,q22_polarity,q22_subjectivity,q22_ja,q10_binned,q13_binned
2023-07-17 23:25:55,30s,Male,America / North America,America / North America,Doctrate,CRI: Cosmic-ray physics (Indirect),Others,1 - 3 years,No,3,Yes,Poor,Poor,Poor,Poor,-1,Prefer not to answer,"I am a member of the APS-IDEA Steering Committee, which focuses on DE&I issues. My thesis advisor supports my efforts to help increase diversity in physics and the department has a diversity committee, which I am a part of. One of the contributions we have made was creating posters and presentations highlighting physicists of diverse backgrounds to showcase around the department. We are also in the process of creating a webpage with special Indiana University diversity stories of physicists. ","I think one of the challenges around DE&I in general is being able to empathize without having to fully understand. Many people feel they have to fully understand a struggle for it to be real, which prevents a lot of forward movement on DE&I initiatives, i.e. if it isn't happening to me or something I can see, then it isn't a priority. ",Agree,Agree,Agree,Agree,"I think how we do science and who does science is important. Science is communal and naturally the best results often come from varying perspectives. My research focuses on detecting hidden anomalies in data because my lived experience in science is being an anomaly. We need to understand diversity is very important not just in race or gender but even at socioeconomic and educational levels. As a global community, the general population does not trust science (we saw this during the pandemic) because we have made ourselves unreachable. We have to get better practices in communication and inclusiveness so that we engage more people and garner more support for science and scientific research. ",Elementary school,"Most of the issues only center around increasing the number of people. The major issues is that many scientists of non-white/non-male/non-cishetero origin have been contributing but have been contributing but have had their contributions erased or stories told years later. Also, you have to listen to the communities that are violated and I do not think those in power often listen to those communities because it is uncomfortable for them. ","We still center the ideas of whiteness and patriarchy. Diversity also has to include these identities. The very basis of the definition of diversity is everyone who is othered from whiteness or maleness, which presents a huge problem because we continue to make what is ""normal"" in science these two social constructs. ",I'm looking forward to the discussion and connecting with the community. ,1,America,North America,America,North America,Cluster1,Cluster1,Cluster2,Others,0.35714285714285715,0.5714285714285714,私は、DE＆Iの問題に焦点を当てたAPS-IDEA運営委員会のメンバーです。私の論文アドバイザーは、物理学の多様性を高めるのを支援する私の努力を支持しており、部門には多様性委員会があります。私たちが行った貢献の1つは、部門を紹介するためのさまざまな背景を持つ物理学者を強調するポスターとプレゼンテーションを作成することでした。また、物理学者の特別なインディアナ大学の多様性の物語を含むウェブページを作成する過程にあります。,0.3125,0.48125,一般的にDE＆Iをめぐる課題の1つは、完全に理解することなく共感できることだと思います。多くの人々は、それが現実であるための闘争を完全に理解しなければならないと感じています。それは、DE＆Iイニシアチブに対する多くの前進の動きを防ぎます。,0.3321212121212121,0.4803030303030303,私たちが科学をどのように行うか、誰が科学をするかは重要だと思います。科学は共同であり、当然のことながら最高の結果は、しばしばさまざまな視点からもたらされます。私の研究は、科学の経験が異常であるため、データの隠された異常の検出に焦点を当てています。私たちは、人種や性別だけでなく、社会経済的および教育レベルでさえ、多様性が非常に重要であることを理解する必要があります。グローバルコミュニティとして、一般人口は科学を信頼していません（パンデミック中にこれを見ました）。コミュニケーションと包括性のより良い慣行を得る必要があります。そうすれば、より多くの人々を引き付け、科学と科学研究へのより多くのサポートを獲得する必要があります。,0.06607142857142857,0.5142857142857143,ほとんどの問題は、人々の数を増やすことにのみ集中しています。主要な問題は、非白/非男性/非シシュテロ起源の多くの科学者が貢献しているが、貢献しているが、貢献を消したか、数年後に物語を語ったことです。また、あなたは侵害されているコミュニティに耳を傾ける必要があり、私は彼らにとって不快であるため、彼らがしばしばそれらのコミュニティに耳を傾けるとは思わない。,0.1366666666666667,0.4033333333333333,私たちはまだ白さと家父長制のアイデアを中心にしています。多様性にもこれらのアイデンティティを含める必要があります。多様性の定義のまさにその基礎は、白さや男らしさから他の人であるすべての人です。これは、科学の「正常」をこれらの2つの社会的構成要素にし続け続けているため、大きな問題を提示します。,0.0,0.0,私はコミュニティとの議論とつながりを楽しみにしています。,3,Prefer not to answer
2023-07-18 01:00:08,60s,Female,Europe / South Europe,Europe / South Europe,Permanent staff,O&E: Outreach & education,Experimentalist,> 10 years,Prefer not to answer,3,Yes,Poor,Poor,Poor,Poor,20,Poor,,Denial of there being an equity problem,Agree,Agree,Agree,Agree,"I agree there should be some action in these senses, in order to arrive at a situation in which the issue becomes non relevant. That is, being, say, a ""women"" in science should have the same weight as, for instance, wearing a brown dress. ",Elementary school,They are not enough ,"It is difficult to see the world under a different perspective that is not the ""white male dominance"", not only for ""white man"" but also for all the other ""categories""",,1,Europe,South Europe,Europe,South Europe,Cluster2,Cluster1,Others,Cluster1,,,,0.0,0.0,公平性の問題があるという否定,0.16666666666666666,0.375,問題が関連性がない状況に到達するために、これらの意味で何らかの行動があるべきであることに同意します。つまり、たとえば科学の「女性」は、たとえば茶色のドレスを着ているのと同じ体重を持つべきです。,0.0,0.5,彼らは十分ではありません,-0.08928571428571429,0.43928571428571433,「白人男性」だけでなく、他のすべての「カテゴリ」のために、「白人男性の支配」ではなく、別の視点で世界を見ることは困難です。,,,,3,20%
2023-07-18 08:15:42,40s,Male,America / North America,America / North America,Permanent staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,> 10 years,Yes,1,Yes,Good,Poor,Good,Good,20,Poor,,,Agree,Agree,Agree,Agree,,Elementary school,"Increasing diversity, inclusion, and belonging are important goals that, if successful, can improve our science and our communities.  However, I see too many simplistic efforts that focus on over-promoting existing members of our community from historically under-represented groups.  Examples of this include applying simplistic numerical quotas to the decisions that are easy to quantify (e.g. number of plenary / invited speakers according to gender or other demographics, similar for faculty counts, similar for graduate student admissions).  I personally think that there has been pernicious sexism historically in science, including in physics and astronomy, for a long time, and there still is in some more subtle ways than previously, but also that this has improved over time and the more difficult challenges lie in society as a whole.  This is a more subtle challenge than focusing on the gates and gatekeepers in our field, as we have been doing too much by simply admitting prospective students from group X at a higher rate than from other groups, or similar at other levels of promotion such as faculty hiring, or similar for other decisions such as speakers to give prestigious talks.  I believe a better place to focus our effort is broadening interest and knowledge in science in the public at all ages among all demographic backgrounds, particularly among children, to make sure that everyone from various backgrounds can become interested in science and pursue it.  As a concrete example: we often focus on the demographics of who was admitted to graduate school compared to who applied.  We much more rarely discuss who applied compared to a societal cross section, and improving this match is the more difficult but more valuable work.",,"Some of the wording of the multiple choice questions does not make any sense to me, e.g. ""What are your thoughts on diversity, equity & inclusion initiatives?"" is not something I can answer with ""agree"" or ""disagree"".",1,America,North America,America,North America,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,0.09341085271317827,0.4766519010705058,多様性、包摂、帰属の増加は、成功すれば、科学とコミュニティを改善できる重要な目標です。しかし、私は、歴史的に過小評価されているグループから私たちのコミュニティの既存の既存のメンバーを過度にプロモーションすることに焦点を当てた単純な努力が多すぎます。この例には、定量化が容易な決定に単純化された数値割り当てを適用することが含まれます（例えば、性別やその他の人口統計に応じた全体のスピーカーの数、教員数と同様の大学院生入院と同様）。私は個人的には、物理​​学や天文学を含む科学に歴史的に長い間科学に有害な性差別があり、以前よりもいくつかの微妙な方法があると思いますが、これは時間とともに改善されており、社会全体においてより困難な課題があります。これは、私たちの分野のゲートや門番に焦点を当てるよりも微妙な課題です。私たちは、他のグループよりも高いレートでグループXから入学希望者を認めることであまりにも多くのことをしているため、または教員採用などの他のレベルの昇進で、講演者などの他の意思決定が名声のある講演を与えることであまりにも多くのことをしています。私たちの努力を集中するためのより良い場所は、さまざまなバックグラウンドの誰もが科学に興味を持ち、それを追求できるようにするために、すべての人口統計学的背景の中で、あらゆる年齢のすべての年齢で一般の科学に対する関心と知識を広げることだと思います。具体的な例として：私たちはしばしば、誰が応募したかと比較して、誰が大学院に入院したかという人口統計に焦点を当てています。社会的断面と比較して誰が適用されたかについて議論することはめったにありません。この試合を改善することは、より困難ですが、より価値のある仕事です。,,,,0.0,0.0,複数選択の質問の文言のいくつかは、私には意味がありません。 「多様性、エクイティ、インクルージョンのイニシアチブについてどう思いますか？」 「同意」や「同意しない」で答えることができるものではありません。,1,20%
2023-07-18 11:07:37,30s,Female,America / North America,America / North America,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,4,No,Good,Poor,Good,Good,20,Poor,,,Agree,Agree,Agree,Agree,,Elementary school,"Expectations are not balanced across different groups, which is a major issue in retention and advancement.","The entire community needs to contribute because it impacts us as a whole, but more often than not, the people who put in the most work for DEIA initiatives are from the underrepresented groups and are overburdened.",,1,America,North America,America,North America,Cluster1,Cluster1,Cluster1,Cluster1,,,,,,,,,,0.03125,0.55,期待は、さまざまなグループ間でバランスが取れていません。これは、保持と進歩の大きな問題です。,0.3,0.50625,コミュニティ全体が貢献する必要がありますが、それは私たち全体に影響を与えますが、多くの場合、DEIAのイニシアチブのために最も多くの仕事をした人々は、過小評価されたグループからのものであり、過剰に負担されています。,,,,4,20%
2023-07-18 16:52:36,20s,Male,Europe / South Europe,Europe / South Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,Yes,1,Yes,Very Good,Good,Good,Very Good,50,Very Good,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Europe,South Europe,Europe,South Europe,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,1,50%
2023-07-18 18:21:26,30s,Male,Europe / North Europe,Europe / North Europe,Fixed-term staff,SH: Solar & heliospheric physics,Theorist,> 10 years,Yes,2,No,Very Good,Very Good,Very Good,Very Good,11,Very Poor,"no examples, unfortunately",We need to increase the diversity and improve the gender balance,Agree,Agree,Agree,Agree,,Junior High school,,,,1,Europe,North Europe,Europe,North Europe,Cluster1,Cluster1,Cluster2,Cluster1,-0.5,1.0,残念ながら、例はありません,0.0,0.0,私たちは多様性を高め、性別のバランスを改善する必要があります,,,,,,,,,,,,,2,10%
2023-07-18 21:03:36,20s,Male,Asia / Japan,Asia / Japan,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,No,2,No,Poor,Good,Good,Good,13,Poor,,,Agree,Agree,Agree,Agree,,Pre school,,,,1,Asia,Japan,Asia,Japan,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,,,,,,,,,,2,10%
2023-07-20 01:10:01,30s,Male,Africa / Southern Africa,Europe / West Europe,Permanent staff,SH: Solar & heliospheric physics,Theorist,5 - 10 yeas,Yes,-1,No,No interest,No interest,No interest,No interest,15,Poor,,,No interest,No interest,No interest,No interest,,Pre school,"One size does not fit all. Such initiatives often reflect conditions and thinking in the US or Europe, and can be, and usually are, problematic when applied elsewhere.",,"I find it interesting that the conference organisers required an extra surcharge for visa assistance. Given that is is usually the poor countries that require visas to travel to Japan (which is already an expensive destination), I think that this will definitely serve to reduce diversity... and hence I wonder at the sincerity of this endeavour.",1,Africa,Southern Africa,Europe,West Europe,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,-0.15,0.3833333333333333,1つのサイズがすべてに適合しません。このようなイニシアチブは、しばしば米国またはヨーロッパの条件と思考を反映しており、他の場所に適用される場合、問題があり、通常は問題があります。,,,,-0.10833333333333334,0.44166666666666665,会議の主催者がビザ支援のために追加の追加料金を必要としたことは興味深いと思います。それは通常、日本への旅行にビザを必要とする貧しい国（すでに高価な目的地です）であることを考えると、これは間違いなく多様性を減らすのに役立つと思います...したがって、私はこの努力の誠実さに疑問に思います。,Prefer not to answer,15%
2023-07-20 13:26:29,20s,Male,Asia / South-Eastern Asia,Asia / South-Eastern Asia,Master,SH: Solar & heliospheric physics,Others,3 - 5 years,Yes,2,Yes,Good,Good,Good,Good,50,Good,,,Agree,Agree,Agree,Agree,,High school,,,,1,Asia,South-Eastern Asia,Asia,South-Eastern Asia,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,2,50%
2023-07-20 17:49:48,60s,Male,Europe / West Europe,Europe / West Europe,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,1,No,Very Good,Very Good,Very Good,Very Good,20,Poor,,,Agree,Agree,Agree,Agree,My personal experience is that a diverse group provides the best social environment for a research team.,Elementary school,,,,1,Europe,West Europe,Europe,West Europe,Cluster2,Cluster1,Others,Cluster1,,,,,,,0.3444444444444445,0.2222222222222222,私の個人的な経験は、多様なグループが研究チームに最適な社会環境を提供することです。,,,,,,,,,,1,20%
2023-07-20 22:31:25,30s,Female,America / North America,Europe / Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,No,4,No,Poor,Good,No interest,Very Poor,20,Poor,"Ice breaker, public statistisc, Title IX","Abuse of power (especially when it comes to sexual harassment at conference), age discrimination",Agree,Agree,Agree,Agree,"because it is important to fill positions with competent people no matter what gender/race/background they have, instead of filling the positions with incompetence but all look the same and comfortable. Hierarchy think more about covering up their mistakes, rather than excelling the product and people around them. MIstrust in others and greed will always fail.",Junior High school,"It has to be data driven to raise trust. Second concern: Science is international but you can only have initiatives in your home institution. Sexual harassment of professors that travel occur without consequences in the scientific field, so you can not even change institution to escape.","Patronizing and nepotism. Irrelevant science for ineffective Professors, instead of a common vision",Thank you for asking,1,America,North America,Europe,Central Europe,Cluster1,Cluster1,Cluster1,Cluster1,0.0,0.06666666666666667,アイスブレーカー、public Statistisc、タイトルIX,0.25,0.9166666666666667,権力乱用（特に会議でのセクシャルハラスメントに関しては）、年齢差別,0.21666666666666667,0.5652777777777778,ポジションを無能で満たすのではなく、すべて同じように快適に見えるのではなく、性別/人種/背景に関係なく、有能な人々でポジションを埋めることが重要であるからです。階層は、製品や周囲の人々に優れているのではなく、間違いを隠すことをより多く考えています。他の人に不信感と貪欲は常に失敗します。,0.125,0.45833333333333337,信頼を高めるためにはデータ駆動型でなければなりません。 2番目の懸念：科学は国際的ですが、あなたはあなたの故郷の施設でしかイニシアチブを持つことができます。旅行する教授のセクシャルハラスメントは、科学的分野での結果なしに発生するため、逃げるために機関を変えることさえできません。,-0.4,0.75,愛用とネポティズム。共通のビジョンではなく、効果のない教授のための無関係な科学,0.0,0.0,尋ねていただきありがとうございます,4,20%
